"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095a8lEAA","0055w00000CM4vxAAD","","0134","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300110.0","a2E5w000000AMl4EAG","a2E5w000000AMlCEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8mEAA","0055w00000CM4vxAAD","","0135","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.000008E7","","a2E5w000000AMlYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8nEAA","0055w00000CM4vxAAD","","0136","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500010.0","","a2E5w000000AMlYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8oEAA","0055w00000CM4vxAAD","","0138","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500010.0","","a2E5w000000AMlYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8pEAA","0055w00000CM4vxAAD","","0139","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9500010.0","","a2E5w000000AMlYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8qEAA","0055w00000CM4vxAAD","","0141","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","3.0","a2E5w000000AMkcEAG","a2E5w000000AMkVEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8rEAA","0055w00000CM4vxAAD","","0142","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","3.0","a2E5w000000AMkcEAG","a2E5w000000AMkVEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8sEAA","0055w00000CM4vxAAD","","0143","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","4510.0","a2E5w000000AMliEAG","a2E5w000000AMliEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a8tEAA","0055w00000CM4vxAAD","","0145","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","10010.0","a2E5w000000AMliEAG","a2E5w000000AMliEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8uEAA","0055w00000CM4vxAAD","","0146","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","5000.0","","a2E5w000000AMliEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8vEAA","0055w00000CM4vxAAD","","0148","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","10000.0","","a2E5w000000AMliEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8wEAA","0055w00000CM4vxAAD","","0149","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","8500080.0","a2E5w000000AMlnEAG","a2E5w000000AMlgEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__CRA_Reportable__c IS=""true""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a8xEAA","0055w00000CM4vxAAD","","0151","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","8000010.0","a2E5w000000AMlgEAG","a2E5w000000AMlgEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8yEAA","0055w00000CM4vxAAD","","0154","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","8000000.0","","a2E5w000000AMlgEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8zEAA","0055w00000CM4vxAAD","","0155","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9000040.0","","a2E5w000000AMlQEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a90EAA","0055w00000CM4vxAAD","","0157","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9000040.0","","a2E5w000000AMlQEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a91EAA","0055w00000CM4vxAAD","","0158","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9000040.0","","a2E5w000000AMlQEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a92EAA","0055w00000CM4vxAAD","","0159","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","5.0","a2E5w000000AMkfEAG","a2E5w000000AMkSEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a93EAA","0055w00000CM4vxAAD","","0160","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","5.0","a2E5w000000AMkgEAG","a2E5w000000AMkSEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a94EAA","0055w00000CM4vxAAD","","0164","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500080.0","","a2E5w000000AMlZEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a95EAA","0055w00000CM4vxAAD","","0166","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500080.0","","a2E5w000000AMlZEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a96EAA","0055w00000CM4vxAAD","","0167","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9500080.0","","a2E5w000000AMlZEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a97EAA","0055w00000CM4vxAAD","","0168","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500050.0","","a2E5w000000AMk4EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a98EAA","0055w00000CM4vxAAD","","0170","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500050.0","","a2E5w000000AMk4EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a99EAA","0055w00000CM4vxAAD","","0172","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","0.0","a2E5w000000AMkWEAW","a2E5w000000AMkWEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9AEAQ","0055w00000CM4vxAAD","","0173","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","0.0","a2E5w000000AMkWEAW","a2E5w000000AMkWEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9BEAQ","0055w00000CM4vxAAD","","0174","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","1.0","","a2E5w000000AMkWEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9CEAQ","0055w00000CM4vxAAD","","0175","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","1.0","","a2E5w000000AMkWEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9DEAQ","0055w00000CM4vxAAD","","0176","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.000001E7","","a2E5w000000AMlwEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9EEAQ","0055w00000CM4vxAAD","","0177","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9000010.0","","a2E5w000000AMlwEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9FEAQ","0055w00000CM4vxAAD","","0179","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9000010.0","","a2E5w000000AMlwEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9GEAQ","0055w00000CM4vxAAD","","0180","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9000010.0","","a2E5w000000AMlwEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9HEAQ","0055w00000CM4vxAAD","","0182","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJeEAK","false","0.0","","a2E5w000000AMlkEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9IEAQ","0055w00000CM4vxAAD","","0183","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300020.0","a2E5w000000AMl4EAG","a2E5w000000AMl5EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9JEAQ","0055w00000CM4vxAAD","","0186","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300060.0","a2E5w000000AMl4EAG","a2E5w000000AMl9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9KEAQ","0055w00000CM4vxAAD","","0189","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","9000030.0","","a2E5w000000AMlUEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9LEAQ","0055w00000CM4vxAAD","","0190","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","7.0","a2E5w000000AMkfEAG","a2E5w000000AMkYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9MEAQ","0055w00000CM4vxAAD","","0191","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","7.0","a2E5w000000AMkgEAG","a2E5w000000AMkYEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9NEAQ","0055w00000CM4vxAAD","","0193","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","6010.0","a2E5w000000AMkDEAW","a2E5w000000AMkDEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a9OEAQ","0055w00000CM4vxAAD","","0194","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","6010.0","a2E5w000000AMkDEAW","a2E5w000000AMkDEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a9PEAQ","0055w00000CM4vxAAD","","0196","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","6000.0","","a2E5w000000AMkDEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a9QEAQ","0055w00000CM4vxAAD","","0197","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","6000.0","","a2E5w000000AMkDEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a9REAQ","0055w00000CM4vxAAD","","0199","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8600030.0","a2E5w000000AMksEAG","a2E5w000000AMktEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9SEAQ","0055w00000CM4vxAAD","","0200","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJeEAK","false","2.0","a2E5w000000AMlkEAG","a2E5w000000AMllEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9TEAQ","0055w00000CM4vxAAD","","0201","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.00001E7","","a2E5w000000AMlaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9UEAQ","0055w00000CM4vxAAD","","0202","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500040.0","","a2E5w000000AMlaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9VEAQ","0055w00000CM4vxAAD","","0204","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500040.0","","a2E5w000000AMlaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9WEAQ","0055w00000CM4vxAAD","","0205","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9500040.0","","a2E5w000000AMlaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9XEAQ","0055w00000CM4vxAAD","","0207","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","9500040.0","","a2E5w000000AMlaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9YEAQ","0055w00000CM4vxAAD","","0208","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","9500040.0","","a2E5w000000AMlaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9ZEAQ","0055w00000CM4vxAAD","","0209","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","0.0","","a2E5w000000AMlREAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9aEAA","0055w00000CM4vxAAD","","0211","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9000000.0","a2E5w000000AMljEAG","a2E5w000000AMkEEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9bEAA","0055w00000CM4vxAAD","","0216","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","10000.0","","a2E5w000000AMlnEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9cEAA","0055w00000CM4vxAAD","","0222","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","8500020.0","a2E5w000000AMlnEAG","a2E5w000000AMloEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9dEAA","0055w00000CM4vxAAD","","0223","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","8500020.0","a2E5w000000AMlnEAG","a2E5w000000AMloEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9eEAA","0055w00000CM4vxAAD","","0225","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8400020.0","a2E5w000000AMlNEAW","a2E5w000000AMlIEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9fEAA","0055w00000CM4vxAAD","","0228","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8000010.0","a2E5w000000AMkqEAG","a2E5w000000AMkqEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9gEAA","0055w00000CM4vxAAD","","0231","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8000000.0","","a2E5w000000AMkqEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a9hEAA","0055w00000CM4vxAAD","","0232","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9000050.0","","a2E5w000000AMlSEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a9iEAA","0055w00000CM4vxAAD","","0234","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9000050.0","","a2E5w000000AMlSEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a9jEAA","0055w00000CM4vxAAD","","0235","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9000050.0","","a2E5w000000AMlSEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
